Id,SalePrice
1461,126905.97754588013
1462,157739.67909567585
1463,174605.627733575
1464,179133.00205219444
1465,190192.4059089804
1466,174460.237515917
1467,174372.62905013392
1468,163454.95450728753
1469,189176.40772256136
1470,124834.48815922404
1471,203922.96247294027
1472,91746.13804821104
1473,89792.26309891537
1474,154092.2590507457
1475,136164.74780040066
1476,378820.53894407017
1477,267455.6107448842
1478,295202.72283451736
1479,292449.58021340484
1480,453826.66619920556
1481,328286.2365872147
1482,214866.39433611708
1483,170392.73763718246
1484,166611.25775605356
1485,168207.2998615539
1486,183005.92621043196
1487,337392.71200778254
1488,239707.54862513184
1489,196964.08163713367
1490,210207.40787526692
1491,184437.06738496816
1492,86943.97083102603
1493,182078.2899457219
1494,306983.70548324974
1495,305054.0169410598
1496,232638.20685564162
1497,178793.32710950368
1498,157638.825375672
1499,154755.68728993443
1500,134613.02192674158
1501,154582.98884622985
1502,147664.97353085317
1503,294350.28102698945
1504,234199.57189356754
1505,215384.525545877
1506,190320.11887375114
1507,241256.57081157042
1508,203939.09108819944
1509,158087.4170508864
1510,142902.8644906859
1511,144169.12055989605
1512,163942.07437039513
1513,146468.18134618166
1514,161814.73275411365
1515,190163.39654375296
1516,160898.09441701602
1517,154404.9605739003
1518,139366.16217851985
1519,224820.59760524752
1520,132503.86811325236
1521,134362.642657147
1522,165636.60583059306
1523,111407.63808316346
1524,123119.906366587
1525,127208.6504680744
1526,120525.69581766942
1527,107708.30778923194
1528,127247.92217953908
1529,136807.64499311973
1530,176860.44033270152
1531,102742.4797411393
1532,106718.68852348531
1533,148005.35793262738
1534,116404.37158980852
1535,154369.4394947991
1536,109696.2771957658
1537,75728.93819078994
1538,175862.74211609317
1539,204562.32641238518
1540,93518.83437363167
1541,140929.30134997744
1542,132731.0577625202
1543,230381.38797745272
1544,84508.44138908615
1545,105043.65442980803
1546,132768.827812786
1547,132140.22913704117
1548,128084.23203013765
1549,108740.55268053674
1550,134205.58566099568
1551,121620.2678673123
1552,127385.91428406743
1553,137932.61830034063
1554,107509.78643510853
1555,174041.03108084467
1556,88279.61288390757
1557,107767.52243095101
1558,85279.04359646347
1559,113099.1559428012
1560,143645.48510275467
1561,149952.73547953795
1562,125340.78439283372
1563,114627.08428220013
1564,162695.3932461794
1565,142648.00897484567
1566,231572.54235959818
1567,76785.8554610593
1568,216445.84887210204
1569,150129.59810963256
1570,129180.10710930059
1571,125459.7335063689
1572,148109.44472722037
1573,266001.4538643904
1574,117258.98264334325
1575,218891.1154486751
1576,215586.47177579525
1577,192534.63904875575
1578,145512.53384691602
1579,149480.9395803855
1580,191039.4835956669
1581,155289.02458195318
1582,124859.44558757584
1583,322577.5791378279
1584,233800.45532275087
1585,138677.1917046126
1586,78265.53683693658
1587,96114.40214329479
1588,145742.9562470012
1589,97636.53197156581
1590,137337.30181405187
1591,98933.29246703653
1592,127917.49135124634
1593,129560.99037033104
1594,134653.42129764397
1595,116634.79904155112
1596,235278.31037892244
1597,175670.49081659465
1598,191975.45572043158
1599,194865.751723841
1600,194381.6235892267
1601,76231.44349489555
1602,101877.52780623442
1603,84888.9936353889
1604,259032.61287081652
1605,256838.83865225827
1606,161861.94164113232
1607,174132.66819661565
1608,217129.60373633303
1609,193604.81001657035
1610,150857.1130633406
1611,146591.28932042417
1612,179080.41513470374
1613,166770.46999893326
1614,130667.30187382882
1615,88183.20989943524
1616,67825.70054749445
1617,93778.18289238287
1618,123512.71038516519
1619,140288.7534052211
1620,178404.47937697507
1621,130932.01441582547
1622,133120.04778361885
1623,288646.2329856862
1624,204495.14560691686
1625,134197.13207369935
1626,160123.28544279348
1627,180887.11098406665
1628,280785.14284717035
1629,176967.1630985305
1630,383685.50480908464
1631,228802.52372347077
1632,246522.97496960903
1633,161431.16936867317
1634,178883.7648859408
1635,175578.46426136346
1636,159111.81138392055
1637,184976.53006353742
1638,196409.6636395207
1639,175798.76644681653
1640,249377.6867163286
1641,171263.1922387289
1642,226226.71959554678
1643,220083.8641822533
1644,222683.50018725722
1645,188078.06555611026
1646,154951.54701627966
1647,167310.36408602254
1648,131263.30013713954
1649,135643.54150835864
1650,108732.9223370598
1651,125138.62714501629
1652,93610.4010129987
1653,93845.35627571605
1654,137768.26322876624
1655,160612.4143394138
1656,148994.0388039851
1657,137768.26322876624
1658,143932.70549704423
1659,144616.2076600392
1660,150296.17291460512
1661,439526.28952049394
1662,407064.71666595154
1663,383702.851796713
1664,418595.6432586468
1665,307673.85300047684
1666,346447.0261693722
1667,369237.32958856376
1668,327751.30790406
1669,299823.7618800672
1670,356765.87392854545
1671,244821.4889438081
1672,464739.00374601764
1673,318368.11796067795
1674,241733.72885703843
1675,182862.99533158468
1676,188106.3168909829
1677,208368.47411529344
1678,429326.1035765207
1679,395550.68372291356
1680,326685.277899277
1681,262317.72075715195
1682,308380.3621422081
1683,178547.19452030284
1684,169742.63538860503
1685,172628.38737319905
1686,179994.28035459627
1687,164045.60827655674
1688,177979.09963116955
